IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,flow_id,dataset_source,original_index
59.166.0.5,14691,149.171.126.4,53,17,0.0,146.0,2,178.0,2,0,0,0,0.0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,40134,1,60,0.0,0,Benign,411020,unsw15,411020
59.166.0.8,64017,149.171.126.5,21,6,1.0,261.0,5,469.0,7,24,24,24,0.0,0,0,31,32,89,52,52,89,708.0,711.0,74,1,89,1,4656000,4584000,23,0,0,0,0,8688,8688,18944,74,0,0,0,230.0,0,Benign,524692,unsw15,524692
213.202.230.143,36996,172.31.64.13,3389,6,0.0,1932.0,13,764.0,9,223,219,94,0.0,0,0,100,100,730,40,40,730,1932.0,764.0,0,0,0,0,15456000,6112000,18,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,234382,cic18_red,234382
13.59.126.31,46248,172.31.69.25,21,6,1.178,480.0,8,320.0,8,22,2,20,4294811.0,156,156,63,63,60,40,40,60,480.0,320.0,0,0,0,0,24000,16000,16,0,0,0,0,26883,0,0,0,0,0,0,0.0,1,DoS attacks-SlowHTTPTest,134739,cic18_red,134739
59.166.0.9,47961,149.171.126.8,21,6,1.0,9.0,1,193.0,3,24,24,16,0.0,0,0,31,32,89,52,52,89,456.0,435.0,0,0,0,0,3648000,3480000,15,0,0,0,0,0,7240,0,0,0,0,0,331.0,0,Benign,272457,unsw15,272457
192.168.100.149,49659,192.168.100.3,80,6,7.0,280.0,2,0.0,0,2,2,0,4293920.0,1047,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,645825,botv2_red,645825
18.219.211.138,43152,172.31.69.25,80,6,7.0,1333.0,11,2324.0,7,31,30,27,4294701.0,266,266,63,63,1024,52,52,1024,1333.0,2324.0,345,1,0,0,32000,64000,14,0,2,2,0,26883,26847,22784,89,0,0,0,0.0,1,DoS attacks-GoldenEye,231684,cic18_red,231684
175.45.176.3,60739,149.171.126.12,445,6,0.0,994.0,12,698.0,8,19,19,19,0.0,0,0,254,255,221,40,40,221,994.0,698.0,321,2,221,1,7952000,5584000,14,6,0,0,0,16383,16383,16640,65,0,0,0,0.0,1,Fuzzers,270507,unsw15,270507
18.219.5.43,51949,172.31.69.25,80,6,7.0,232.0,5,1136.0,4,223,222,27,4294920.0,47,0,127,127,1004,40,40,1004,232.0,1136.0,0,0,0,0,32000,9088000,8,0,0,1,0,8192,26883,0,0,0,0,0,0.0,1,DDoS attacks-LOIC-HTTP,632731,cic18_red,632731
172.31.68.13,50329,54.192.37.54,80,6,7.178,1148.0,17,1715.0,15,219,219,27,0.0,0,0,128,128,1011,40,40,1011,1148.0,1715.0,451,11,0,0,9184000,13720000,30,0,1,1,0,8192,29200,49920,195,0,0,0,0.0,0,Benign,334553,cic18_red,334553
175.45.176.3,23507,149.171.126.11,80,6,7.0,1112.0,10,1126.0,8,19,19,19,0.0,0,0,254,255,435,40,40,435,1112.0,1126.0,380,1,435,1,8896000,9008000,14,0,4,0,0,16383,16383,31744,124,0,0,0,0.0,1,Generic,194666,unsw15,194666
13.58.98.64,41862,172.31.69.25,22,6,92.0,3132.0,23,3765.0,21,27,27,27,0.0,0,0,63,63,1028,52,52,1028,3132.0,3765.0,0,0,0,0,25056000,30120000,33,7,1,2,1,26883,26847,0,0,0,0,0,0.0,1,SSH-Bruteforce,446365,cic18_red,446365
172.31.66.110,54934,172.31.0.2,53,17,0.0,64.0,1,192.0,1,0,0,0,0.0,0,0,0,0,192,64,64,192,64.0,192.0,0,0,0,0,512000,1536000,1,1,0,0,0,0,0,0,0,15163,1,11,0.0,0,Benign,250851,cic18_red,250851
59.166.0.5,4587,149.171.126.5,25,6,3.0,37400.0,52,3276.0,40,27,27,27,0.0,0,0,31,32,1500,52,52,1500,37400.0,3276.0,18228,17,958,7,299200000,26208000,64,2,2,0,24,15928,30408,13312,52,0,0,0,0.0,0,Benign,249791,unsw15,249791
59.166.0.6,13365,149.171.126.3,53,17,0.0,130.0,2,162.0,2,0,0,0,0.0,0,0,31,31,81,65,65,81,130.0,162.0,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,37264,1,60,0.0,0,Benign,519735,unsw15,519735
18.219.5.43,55791,172.31.69.25,80,17,0.0,442980.0,7383,0.0,0,0,0,0,4294654.0,313,0,127,127,60,60,0,60,442980.0,0.0,0,0,0,0,11280000,0,7383,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS attacks-LOIC-HTTP,197468,cic18_red,197468
59.166.0.6,37250,149.171.126.1,6881,6,0.0,1540.0,16,1644.0,18,27,27,27,0.0,0,0,31,32,329,52,52,329,1540.0,1644.0,506,3,506,3,12320000,13152000,30,0,4,0,0,10136,10136,64000,250,0,0,0,0.0,0,Benign,79801,unsw15,79801
172.31.66.108,50752,216.58.211.161,443,6,91.126,1371.0,17,3684.0,12,219,219,27,0.0,0,0,128,128,1470,40,40,1470,1371.0,3684.0,0,0,0,0,10968000,29472000,23,3,1,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,237949,cic18_red,237949
192.168.100.148,50272,192.168.100.7,80,17,188.0,56.0,2,0.0,0,0,0,0,4294014.0,953,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,472958,botv2_red,472958
172.31.64.47,50355,169.254.169.254,80,6,7.0,349.0,6,443.0,5,219,219,91,0.0,0,0,128,128,271,40,40,271,349.0,443.0,0,0,0,0,2792000,3544000,9,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,264003,cic18_red,264003
172.31.67.46,52537,172.31.0.2,53,17,0.0,68.0,1,129.0,1,0,0,0,0.0,0,0,0,0,129,68,68,129,68.0,129.0,0,0,0,0,544000,1032000,1,1,0,0,0,0,0,0,0,40463,28,7,0.0,0,Benign,399059,cic18_red,399059
13.58.98.64,39756,172.31.69.25,22,6,92.0,3148.0,23,3765.0,21,27,27,27,0.0,0,0,63,63,1028,52,52,1028,3148.0,3765.0,0,0,0,0,25184000,30120000,33,7,1,2,1,26883,26847,0,0,0,0,0,0.0,1,SSH-Bruteforce,33575,cic18_red,33575
18.219.211.138,52066,172.31.69.25,80,6,7.0,1255.0,11,2014.0,7,31,30,27,4294764.0,203,203,63,63,1024,52,52,1024,699556.0,8781136.0,340,1,1024,1,4776000,7816000,14,0,2,2,0,26883,26847,21504,84,0,0,0,0.0,1,DoS attacks-GoldenEye,586583,cic18_red,586583
18.219.32.43,51032,172.31.69.28,80,6,7.0,499.0,5,1147.0,5,219,219,27,4294950.0,17,17,127,127,975,40,40,975,499.0,1147.0,0,0,0,0,216000,504000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,88174,cic18_red,88174
192.168.100.148,52587,192.168.100.3,80,17,188.0,56.0,2,0.0,0,0,0,0,4294107.0,860,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,64090,botv2_red,64090
180.179.21.221,56720,172.31.65.5,3389,6,0.0,1520.0,9,1873.0,7,222,222,90,0.0,0,0,97,97,1213,40,40,1213,1520.0,1873.0,0,0,0,0,12160000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,126346,cic18_red,126346
175.45.176.1,0,149.171.126.10,0,219,0.0,200.0,2,0.0,0,0,0,0,0.0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,332766,unsw15,332766
192.168.100.147,28683,192.168.100.5,80,6,7.0,280.0,2,0.0,0,2,2,0,4294342.0,625,0,64,64,140,140,0,140,280.0,0.0,140,1,0,0,0,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,6398,botv2_red,6398
192.168.100.148,13367,192.168.100.7,80,6,7.0,420.0,3,0.0,0,2,2,0,4293358.0,1609,0,64,64,140,140,0,140,140140140.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,97818,botv2_red,97818
172.31.69.14,56607,18.219.211.138,8080,6,131.7,538.0,5,341.0,5,219,219,27,0.0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,12039,cic18_red,12039
59.166.0.8,46489,149.171.126.8,61189,6,0.0,3494.0,58,41008.0,58,27,27,27,0.0,0,0,31,32,1352,52,52,1352,3494.0,41008.0,547,6,20084,21,27952000,328064000,84,0,4,0,28,36200,14480,8960,35,0,0,0,0.0,0,Benign,372775,unsw15,372775
59.166.0.6,5441,149.171.126.8,111,17,0.0,568.0,4,312.0,4,0,0,0,0.0,0,0,31,32,142,76,76,142,568.0,312.0,0,0,0,0,4544000,2496000,4,4,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,497282,unsw15,497282
59.166.0.9,20518,149.171.126.4,25,6,3.0,37372.0,52,3380.0,42,27,27,27,0.0,0,0,31,32,1500,52,52,1500,37372.0,3380.0,18214,17,958,7,298976000,27040000,66,2,2,0,24,15928,30408,9728,38,0,0,0,0.0,0,Benign,484870,unsw15,484870
216.58.198.72,443,172.31.64.96,50537,6,91.126,105955.0,104,4246.0,65,27,27,25,4294952.0,15,15,42,42,1470,40,40,1470,105955.0,4246.0,0,0,0,0,52976000,2120000,84,11,3,2,69,42780,258,0,0,0,0,0,0.0,0,Benign,393572,cic18_red,393572
59.166.0.4,29710,149.171.126.9,111,17,0.0,568.0,4,312.0,4,0,0,0,0.0,0,0,31,32,142,76,76,142,568.0,312.0,0,0,0,0,4544000,2496000,4,4,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,78879,unsw15,78879
18.217.165.70,44608,172.31.69.25,80,6,7.0,180.0,3,0.0,0,2,2,0,0.0,0,0,63,63,60,60,0,60,180.0,0.0,0,0,0,0,1440000,0,3,0,0,0,0,26883,0,0,0,0,0,0,0.0,1,DoS attacks-Slowloris,604333,cic18_red,604333
18.219.193.20,57420,172.31.69.25,80,6,7.0,2623.0,22,4812.0,20,27,27,27,4294795.0,172,156,63,63,987,52,52,987,2623.0,4812.0,0,0,0,0,120000,240000,34,0,4,4,0,26883,26847,0,0,0,0,0,0.0,1,DoS attacks-Hulk,594628,cic18_red,594628
59.166.0.6,27751,149.171.126.4,17511,6,0.0,320.0,6,1910.0,8,27,19,27,0.0,0,0,31,32,795,52,52,795,320.0,1910.0,0,0,795,1,2560000,15280000,12,0,0,2,0,7240,5792,0,0,0,0,0,0.0,0,Benign,355118,unsw15,355118
59.166.0.7,19802,149.171.126.8,21,6,1.0,2059.0,37,2814.0,39,24,24,24,0.0,0,0,31,32,106,52,52,106,2506.0,3056.0,505,8,886,10,11664000,13544000,87,0,0,0,0,21720,18824,63744,249,0,0,0,125.0,0,Benign,301275,unsw15,301275
172.31.68.14,60533,172.31.0.2,53,17,0.0,60.0,1,294.0,1,0,0,0,0.0,0,0,0,0,294,60,60,294,60.0,294.0,0,0,0,0,480000,2352000,1,0,1,0,0,0,0,0,0,32422,1,29,0.0,0,Benign,282356,cic18_red,282356
192.168.100.147,27808,192.168.100.5,80,6,7.0,280.0,2,0.0,0,2,2,0,4293092.0,1875,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,417007,botv2_red,417007
59.166.0.6,18559,149.171.126.9,13541,6,0.0,2438.0,38,19414.0,40,27,27,27,0.0,0,0,31,32,1352,52,52,1352,2438.0,19414.0,539,6,9287,12,19504000,155312000,64,0,0,2,12,23168,14480,6912,27,0,0,0,0.0,0,Benign,253557,unsw15,253557
59.166.0.7,60669,149.171.126.9,53,17,0.0,130.0,2,162.0,2,0,0,0,0.0,0,0,31,31,81,65,65,81,130.0,162.0,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,18776,1,60,0.0,0,Benign,634835,unsw15,634835
59.166.0.4,42011,149.171.126.3,4109,6,0.0,2334.0,36,16734.0,38,27,27,27,0.0,0,0,31,32,1352,52,52,1352,2334.0,16734.0,539,6,7947,11,18672000,133872000,62,0,0,2,10,21720,14480,6912,27,0,0,0,0.0,0,Benign,492711,unsw15,492711
175.45.176.0,0,149.171.126.13,0,171,0.0,200.0,2,0.0,0,0,0,0,0.0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Generic,21096,unsw15,21096
59.166.0.1,55499,149.171.126.7,5190,6,0.0,1036.0,12,2262.0,12,27,27,27,0.0,0,0,31,32,829,52,52,829,1036.0,2262.0,358,3,971,3,8288000,18096000,20,2,0,2,0,10136,10136,26112,102,0,0,0,0.0,0,Benign,162492,unsw15,162492
59.166.0.0,58081,149.171.126.6,53,17,0.0,146.0,2,178.0,2,0,0,0,0.0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,18244,1,60,0.0,0,Benign,60491,unsw15,60491
172.31.65.68,65137,172.31.0.2,53,17,0.0,63.0,1,91.0,1,0,0,0,0.0,0,0,0,0,91,63,63,91,63.0,91.0,0,0,0,0,504000,728000,2,0,0,0,0,0,0,0,0,457,28,60,0.0,0,Benign,496534,cic18_red,496534
59.166.0.4,13997,149.171.126.5,21,6,1.0,2487.0,45,3500.0,50,25,25,25,0.0,0,0,31,32,106,52,52,106,2934.0,3742.0,563,9,1126,13,13736000,16336000,106,0,0,0,0,26064,20272,13056,51,0,0,0,0.0,0,Benign,460305,unsw15,460305
59.166.0.9,22898,149.171.126.1,21,6,1.0,1251.0,23,1752.0,25,24,24,24,0.0,0,0,31,32,106,52,52,106,1698.0,1994.0,309,5,517,6,8552000,9520000,59,0,0,0,0,15928,14480,13568,53,0,0,0,229.0,0,Benign,124644,unsw15,124644
59.166.0.3,9289,149.171.126.8,6881,6,0.0,25160.0,448,1094788.0,858,27,27,27,4294904.0,63,63,31,32,1500,52,52,1500,25160.0,1094788.0,2852,37,545310,389,3144000,136848000,534,0,4,64,704,65160,59368,9216,36,0,0,0,0.0,0,Benign,382376,unsw15,382376
18.219.9.1,55267,172.31.69.28,80,6,7.0,526.0,5,1147.0,5,219,219,27,4294958.0,8,8,127,127,975,40,40,975,526.0,1147.0,0,0,0,0,464000,1016000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,392874,cic18_red,392874
59.166.0.4,61066,149.171.126.5,21,6,1.0,701.0,13,1054.0,15,24,24,24,0.0,0,0,31,32,106,52,52,106,1148.0,1296.0,190,3,266,3,6480000,6864000,39,0,0,0,0,11584,11584,48640,190,0,0,0,125.0,0,Benign,7334,unsw15,7334
172.31.64.18,50847,169.254.169.254,80,6,7.0,360.0,5,454.0,5,27,27,27,0.0,0,0,128,128,282,40,40,282,360.0,454.0,0,0,0,0,2880000,3632000,8,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,287320,cic18_red,287320
172.31.66.17,52090,23.36.33.237,443,6,91.233,720.0,9,4518.0,8,223,223,27,0.0,0,0,128,128,1500,40,40,1500,720.0,4518.0,0,0,0,0,5760000,36144000,11,2,1,1,2,8192,29200,0,0,0,0,0,0.0,0,Benign,452377,cic18_red,452377
211.234.94.205,54365,172.31.67.18,3389,6,0.0,1480.0,8,1873.0,7,30,30,26,0.0,0,0,102,102,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,367660,cic18_red,367660
192.168.100.148,41832,192.168.100.5,80,6,7.0,280.0,2,0.0,0,2,2,0,4293764.0,1203,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,141364,botv2_red,141364
18.218.115.60,60367,172.31.69.28,80,6,7.0,525.0,5,1147.0,5,219,219,27,4294964.0,3,3,127,127,975,40,40,975,525.0,1147.0,0,0,0,0,1048000,2288000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,509075,cic18_red,509075
18.218.11.51,57747,172.31.69.28,80,6,7.0,496.0,5,1147.0,5,219,219,27,4294954.0,12,12,127,127,975,40,40,975,496.0,1147.0,0,0,0,0,304000,704000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,124247,cic18_red,124247
77.72.82.92,51424,172.31.67.59,11595,6,0.0,40.0,1,0.0,0,2,2,0,0.0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,105524,cic18_red,105524
59.166.0.4,11157,149.171.126.3,7552,6,0.0,4862.0,84,80850.0,86,27,27,27,0.0,0,0,31,32,1352,52,52,1352,4862.0,80850.0,555,6,40005,35,38896000,646800000,110,0,0,6,54,56472,14480,11008,43,0,0,0,0.0,0,Benign,5199,unsw15,5199
172.31.68.9,62280,172.31.0.2,53,17,0.0,79.0,1,219.0,1,0,0,0,0.0,0,0,0,0,219,79,79,219,79.0,219.0,0,0,0,0,632000,1752000,1,1,0,0,0,0,0,0,0,23899,1,60,0.0,0,Benign,168008,cic18_red,168008
